dt,feedback_text_en,p_sentiment,p_delivery,p_return,p_product,p_monetary,entities,ent_labels
2019-04-09,"Dear ladies and gentlemen, I ordered the article on 25.03 and received it without defect. Unfortunately, after such a short time, the strap came out of the bra. I only wore the bra for 4 days and am disappointed that it is already broken. I ask for a solution to the problem. I can send you photos if necessary. Best regards, xxx",negative,False,False,True,False,"['time', 'bra', 'bra', 'day']","['TIME', 'PROD', 'PROD', 'TIME']"
2019-03-17,"Hello, the article was sent back some time ago but still not booked. Please check the process. Sincerely, xxx",negative,True,False,False,False,['time'],['TIME']
2019-04-25,"Hello, Since when do you charge reminder fees on the first invoice due? Furthermore, the amount is incorrect. There were several returns. And one of my voucher would still have to be credited back. Yours sincerely",negative,False,False,False,True,['one'],['TIME']
2019-04-24,"Dear xxx Team, I have the really beautiful Guess shoes about a month now. Unfortunately, the sole dissolves and inside there are cracks, although I may have worn the shoes five times. That&#39;s really annoying. I would like to send photos, so you understand exactly what I mean, but unfortunately I can not upload photos here. The shoes were not so cheap and after a month already broken. Qualitatively, the shoes are not really. Lg Gamze district",negative,False,False,True,False,"['shoe', 'month', 'shoe', 'time', 'shoe', 'month', 'shoe']","['PROD', 'TIME', 'PROD', 'TIME', 'PROD', 'TIME', 'PROD']"
2019-03-28,"Dear Sirs, Could you please tell me where my second delivery will be? Since March 8, nothing has changed. Many thanks Best regards xxx",neutral,False,True,False,False,['march'],['TIME']
2019-04-16,"with order no. xxx was also the order number xxx paid, as also delivered together - but you have sent me a reminder for the order no. xxx, although paid. Thank you for your feedback Thank you and best regards xxx Marusic",negative,False,False,False,True,[],[]
2019-03-27,"Dear Sir / Madam, I have sent back two items and you are still sending reminders for this, please check it again. Polo Ralph Lauren xxxxxxx SLIM FIT - Blouse - black / white Article No .: xxx: 34 Selected Femme Tall xxxxxxxx xxxxx - Pencil Skirt - black Article No .: xxx Can you please check if I have any open bills. Yours sincerely, xxx",negative,True,False,False,True,['skirt'],['PROD']
2019-03-17,"Dear ladies and gentlemen, Although I have paid my open amount for this article 5 â¬ reminder calculated I ask you nocmal verprÃ¼prÃ¼fen. MfG Akdag",negative,False,False,False,True,[],[]
2019-03-11,"Hello xxx Team, just received a reminder from you. I do not understand how this amount comes about. At my last order on 04.02. 19 I have only kept the sweater for 12,79 euros and paid (26/02/19). I sent the two pants back. I noticed that the New Look Stripe Scuba pants still have the status sent in the app, but I have retounced due to deficiencies. Likewise the xxx Tailor denim trousers (xxx), which I ordered on 28.12.18. I also sent these back with the other two pants at the end of February, but the status has not changed so far. I waited extra because you know you need 14 days to check returns. And now I just get a reminder. Can you please check that again? Greetings xxx",negative,False,False,False,True,"['sweater', 'pant', 'new', 'look', 'pant', 'denim', 'trouser', 'pant', 'end', 'february', 'day']","['PROD', 'PROD', 'BRND', 'BRND', 'PROD', 'PROD', 'PROD', 'PROD', 'BRND', 'TIME', 'TIME']"
2019-04-02,Cracked,neutral,False,False,False,True,[],[]
2019-03-06,"Dear xxx-Team, I ordered socks and gloves under the given order number. The gloves were accidentally landed in the cart and I stoned this directly (order has not been shipped). Under &quot;my orders&quot; this was then displayed directly as stoned. Now on 05.03.19 the amount for both articles was deducted from my account and since then I&#39;m waiting for the refund of the purchase price for the gloves. So I wanted to ask if it was possibly forgotten? Best regards xxx",neutral,False,True,False,True,"['sock', 'glove', 'glove', 'glove']","['PROD', 'PROD', 'PROD', 'PROD']"
2019-03-27,When will I receive my credit,neutral,False,True,False,True,[],[]
2019-03-27,"Dear Sirs, xxx xxxxxleated Price xxxx95 will be transferred by me in the next few days. xxx coat article number 0 / xxxxxxxxxxxxx02 I have sent back with the return slip to xxx. Thus, you get from me not xxxx95 euro but xxxx95 +0.1 cents. Since I had no return, I hope to have clarified this way. Thank you so much. Best regards, Ines Kreisel",neutral,False,False,False,True,"['day', 'way']","['TIME', 'TIME']"
2019-03-25,"Dear Ladies and Gentlemen, The delivery status of this order is: &quot;ready for collection&quot;. However, I have not received any notification from the respective shipping company where I can pick up this package. Could you please tell me where my package is? Sincerely, xxx",negative,False,True,False,False,[],[]
2019-04-26,"Fast shipping, good selection, no shipping costs - I would like to have even more choice of Curvy Size, as this is very small and most is more in the high-priced segment settled.",negative,False,True,True,True,[],[]
2019-03-26,"Good day, the order of 27.02.xxxx with the order number: xxx I did not receive. I would ask them to contact their courier company and check why the parcels did not arrive. This is not the first time that we have received an order from you. Best regards xxx",negative,False,True,False,False,"['day', 'time']","['TIME', 'TIME']"
2019-03-17,"Hello, please kindly send me the bill by mail too Thank you Gregor Leonczuk",neutral,False,False,False,True,[],[]
2019-03-31,"I ordered the shoes because I found them sweet and I got another 15%. But already solves the sole from the inside. Just tried on. I would not like to send these back. Because the price would be more expensive. It would be cool if, out of goodwill, you would still come to meet me. After all, this is a high-quality brand. Greeting So. I also like to send you a picture of it",negative,False,False,True,True,['shoe'],['PROD']
2019-03-29,"Hello, the Crocs Wellington boots I ordered cost â¬ 22.95 and I got a 15% discount. But now I got an invoice for the original price of 29.99 â¬. What now? best regards",neutral,False,False,False,True,['boot'],['PROD']
2019-05-03,Smooth operation in every way,neutral,False,True,False,False,['way'],['TIME']
2019-04-25,"I have already phoned the xxx customer service at noon today, but I would like to make it clear once again that the above order xxx was delivered to my post office. I got this order so xxx. According to dhl and the xxx customer service, this was sent back to xxx. Why could not anyone tell me. So I will not pay xxxx88 EUR because I have received the items I ordered xxx.",neutral,False,True,False,False,"['noon', 'today']","['TIME', 'TIME']"
2019-04-01,"Hello, I know that I have received the package but I have not received the package until now. Could you please tell me under what name would I sign up for please xxx",negative,False,True,False,False,[],[]
2019-03-17,"Hello, I have not received a single item or any of the 3 packages shipped from this order. 2 package went directly back and allegedly delivered has not arrived. It is also annoying that I have redeemed a voucher of 30 euros for this order. The goods from the 2 directly returned packages have ordered uh again. Please xxxxxende info where the 3rd package is the above order! Thank you. xxx",negative,False,True,False,False,[],[]
2019-04-24,"The pants have a thread knot underneath the left back pocket. In addition, the sewn on Levis sign on the right rear pocket, unlike on the website shown, only with an R labeled.",negative,False,False,True,False,['pant'],['PROD']
2019-03-25,"Hello, I would like to return the order, but unfortunately there were no documents, including no return label. Could you please send me a return label? Thanks and best regards, xxx",negative,True,False,False,False,[],[]
2019-04-16,The amount of xxxx90 over for 2 pairs of Nike sneaker low - Invoice number xxxxxxxxxxxx (delivery from 28.3.xxxxx) was debited to my account on 8.4.xxxx.I had as invoice number xxxxxxxxxxxx - 2 pair Nieke Court xxx lt delivery note indicated.A reminder fee is not due Please check the process and give me a short info with kind regards xxx,negative,False,True,False,True,['nike'],['BRND']
2019-04-15,"Hello dear xxx, I have received an email regarding an open amount. However, I have paid for my last two orders. I have transferred a total of â¬ 60.88 which corresponds to the products I have kept minus my voucher from xxxx. Tamaris High Heel Sandal 69.95 Tamaris Toe Separator 49.95 Public Desire Riemensadalette 27.99 Even &amp; Odd Waist Belt 12.99 Total: xxxx88 -xxxx Total 60.88 Best regards xxx",negative,False,False,False,True,['even'],['TIME']
2019-04-18,"Hello, I need a new return slip. xxx",neutral,True,False,False,False,[],[]
2019-03-27,"Hello xxx Team, Hello Mr. xxx, as just discussed by phone the link xxxxxxx: xxxxxxxxx-xxxxxxxxxx order number xxx Price 83.95 â¬ Directly at Calvin Klein 69.90 â¬ Here the link https://www.calvinklein.de/logo-t -shirt-dress-j20jxxxxxxxxx Thank you for your feedback Budde Good day Mr Budde, in order to offer you the article xxxxxxxxx-xxxxxxxxxx at a lower price, we need your help: Please send us the current link to the product with the indicated price and tell us your desired size. Please note that we can not offer a discount if the cheaper item is not brand new or the item is offered at auction. After receiving your information, we will inform you as soon as possible whether a discount is possible. If you have further questions, we are happy to be there for you. Have a nice day. Greetings from Berlin Detlef xxx",neutral,False,False,False,True,"['calvin', 'klein', 'day']","['PERS', 'PERS', 'TIME']"
2019-03-17,Hello I have bought in this order a leggings and wear after a day they had a little hole! And I also wore the Nike shoes for a day and right it pushes and left everything is fine! I suppose that is a mistake in the shoe because I otherwise have no problems with other shoes / had!,negative,False,False,True,False,"['wear', 'day', 'nike', 'shoe', 'day', 'shoe', 'shoe']","['PROD', 'TIME', 'BRND', 'PROD', 'TIME', 'PROD', 'PROD']"
2019-03-20,"Dear ladies and gentlemen, I have noticed that a knit stitch has broken loose on the pullout and thus created a hole. I am happy to send you a picture. Is it possible to return the sweater and buy a new one? If you need this, I ask you to inform me about this. Thanks in advance. Yours sincerely, xxx",negative,False,False,True,False,"['sweater', 'one']","['PROD', 'TIME']"
2019-04-02,"I received this article today and I noticed two things or shortcomings. 1. The trouser pocket on the left side seems to have been torn and reassembled. There are still a few &quot;crack marks&quot; to see. 2. In addition, crumbs are in the trouser pockets. I do not know where they came from. I really like the pants. But I send it back. If it has these pants in the same size again, I would order a new one. lg xxx",negative,False,False,True,False,"['today', 'pant', 'pant', 'one']","['TIME', 'PROD', 'PROD', 'TIME']"
2019-03-28,"Hello, I bought this article in january. I am happy to send you a picture by mail if you need one.",neutral,False,False,True,False,['one'],['TIME']
2019-04-18,"Dear xxx-Team, Unfortunately, with the above trousers, the seams began to appear in several places on the inside of the legs when first worn. Therefore, I would like to complain and send you pants back. Is that possible? I look forward to your reply. Best regards Dominique Veser",negative,False,False,True,False,"['trouser', 'seam', 'leg', 'pant', 'dominique']","['PROD', 'MATR', 'PROD', 'PROD', 'PERS']"
2019-04-01,"Hello, I have received a reminder for the order above, have now transferred only 34.95 because I have reclaimed and sent xxx articles. Is it okay? Best regards xxx",negative,False,False,False,True,[],[]
2019-03-29,"Dear ladies and gentlemen, I returned the shoes on the same day (05.03.19) because they were too big. I wanted to ask if they got it because my account does not say it was sent back. Why was not it updated? Best regards xxx",negative,False,True,False,False,"['shoe', 'day']","['PROD', 'TIME']"
2019-04-04,"Hello, I need a return sticker for my order. The package came from a xxx partner, but unfortunately no return sticker was included.",negative,True,False,False,False,[],[]
2019-04-08,"Hello, This wrong article was still booked. Please order processing. Thank you",negative,False,True,False,False,[],[]
2019-03-17,"Hello, Unfortunately, the order of mango has not arrived at my place. According to the app, the shipment is delivered - However, I do not know where to go (originally to a packstation, this was closed at short notice). Now I do not know what is with my order. Part of the order was diverted by the post office to a branch ... The package from Mango does not seem to be. In the app is only delivered but no tracking number which I could even enter on the DHL page to see who it is delivered. How can we proceed? Sincerely, xxx",negative,False,True,False,False,"['mango', 'place', 'mango']","['BRND', 'TIME', 'BRND']"
2019-04-01,Please send the return documents for the three articles from the xxx Partner &quot;zLabels&quot;: Article number: XXXxxxxxxx-G11 Article No.:xxxxxxxxx-D11 Article No.:xxxxxxxxx-E11 Would like to send the items back to everyone. Many thanks for your feedback. Best regards xxx,neutral,True,False,False,False,[],[]
2019-04-15,"Hello, unfortunately my payment for this order is not displayed to me. I have received the goods with another order (xxxxxxxxxxxxxx) together in one package and therefore also paid together. The other order is also displayed completely as paid, but unfortunately not this order, although I have already paid the money for the shoes I keep. Can you also assign the paid to the other order? Thank you and best regards xxx",negative,False,False,False,True,"['one', 'shoe']","['TIME', 'PROD']"
2019-03-17,"I had already sent them the completed form with the items I had sent back, but this would not be processed and I do not see it pay for items I did not keep. Please check the invoice amount again. (See attachement)",neutral,False,False,False,True,[],[]
2019-03-16,When will I receive this order. Status was still waiting yesterday,neutral,False,True,False,False,[],[]
2019-04-30,Everything to my satisfaction,neutral,False,False,False,True,[],[]
2019-05-01,Prices.,neutral,False,False,False,True,[],[]
2019-03-21,"Dear xxx Team, Last week I placed an order with you, which I would like to pay by invoice. Unfortunately, I have not received an invoice for the package and I would like to ask you if you can send it to me before the 30-day deadline, so that I can settle the bill. Best regards xxx",negative,False,True,False,True,['week'],['TIME']
2019-04-10,"Dear Ladies and Gentlemen, I have already communicated to the above order by telephone and in writing (also with legally binding declaration) that I have never received the PULL &amp; BEAR shoes. Instead, I was given a pair of pants that I never ordered. Except for a pair of shoes of the brand xxxxxxxx (article number: xxx) I have sent back everything. The correct invoice amount is therefore 39.99 euros. I therefore ask for an invoice and no reminder. Many Thanks",negative,False,True,False,True,"['shoe', 'pant', 'shoe']","['PROD', 'PROD', 'PROD']"
2019-04-18,I had the dress in Gr. 36 and 38 ordered. In the box is only the dress in Gr. 38. Sincerely,neutral,False,True,False,False,"['dress', 'dress']","['PROD', 'PROD']"
2019-04-22,"Hello xxx team, I have sent these articles back to you with the other articles. Unfortunately, it often happens to you that articles went back and I still get a reminder for payment for one or two things. Articles that have also been returned: xxxxxxxxx-A11 xxxxxxxxx-B11 I hope it clears up. Thank you xxx",negative,True,False,False,False,['one'],['TIME']
2019-03-20,"Unfortunately, the material of the pants dissolves after about five times without washing on ..",negative,False,False,True,False,"['pant', 'time']","['PROD', 'TIME']"
2019-04-22,"Dear xxx team, as I mentioned in my email dated 09.03.19, I have already paid for all the items I have kept. There must not be any outstanding amounts left, as I have returned all other items. I ask for re-examination and feedback. Thanks in advance. Sincerely, White",negative,True,False,False,True,[],[]
2019-03-19,I need return documents for this product. The delivery was not settled,neutral,False,True,False,False,[],[]
2019-04-09,"I sent this order back, but it was like my other order xxxxxxx and I got wrong amount back - 99.95. I should only get 25.99.",negative,False,True,False,True,[],[]
2019-04-30,"Chice blouse, good fit, good quality - all good ~ â¬",neutral,False,False,True,False,['blouse'],['PROD']
2019-03-27,"Hello dear xxx, I placed an order this morning and immediately after saw that I would have received with the coupon code xxxxxxxxx 15% on all discounted items. Since I would like to take advantage of this offer, of course, I wanted to ask if it is possible to subsequently charge the code. Otherwise, I would have to return everything and order again, which would probably be the larger effort. Best regards, xxx",neutral,False,False,False,True,['morning'],['TIME']
2019-03-27,"Hello xxx Team, the two pairs of shoes from the above order are both broken. So they have not even lasted half a year. I would like to complain about this. xxx: Sole has replaced xxxxxxxxx-N11: Zipper is broken I am happy to send you pictures. Best regards xxx",negative,False,False,True,False,"['shoe', 'year', 'zipper']","['PROD', 'TIME', 'MISC']"
2019-04-25,"Hello, the first time I noticed that the above article is defective. At the side a seam is processed wrong and there is a big hole in the sweater. I am happy to submit a photo. I would like to exchange the article for a new sweater. VG xxx",negative,False,False,True,False,"['time', 'seam', 'sweater', 'sweater']","['TIME', 'MATR', 'PROD', 'PROD']"
2019-03-25,"hello, I just a week ago - so on 14.03.xxxx the goods over hermes back to you. unfortunately this was still not credited or I did not receive any mail from them that the goods arrived. I only kept a blouse worth about 36 euros from the order and would like to pay for them. Is that all right if I only pay what I kept, even if the rest has not been credited? I would also like to order something. is that possible anyway?",negative,False,True,False,True,"['week', 'blouse', 'rest']","['TIME', 'PROD', 'TIME']"
2019-04-01,"Hello. I ordered the days of a jacket from Blauer in the offer with the code xxxxxxxxx, now it has arrived today but unfortunately it is too small. I would like to order the same in XL, but an exchange is unfortunately not possible. Still, it can not be that I have to pay more for the same jacket I have here now. What can I do?",negative,False,False,False,True,"['day', 'jacket', 'today', 'jacket']","['TIME', 'PROD', 'TIME', 'PROD']"
2019-05-28,"Dear ladies and gentlemen, It&#39;s about my order from 17 January with the number: xxx .. I have from this order 2 items and keep the rest on 25.1. sent back. The open bill in the amount of â¬ 17.45 I have already after the 1st payment reminder on 22.02. paid in immediately. I have also received a confirmation of payment receipt from you. Therefore, I ask you to enter my payment into your system and extinguish the dunning fee in the amount of 5 â¬, because I have paid in due time after the payment reminder the open amount. I would be glad about a feedback. Best regards Nevnaz Ã¶zcan",negative,False,False,False,True,"['january', 'rest', 'time']","['TIME', 'TIME', 'TIME']"
2019-03-17,"Hello, With this order I have sent back ALL items because they did not fit. Now I get the second reminder saying that I did not pay for an item, and I did not keep any of the items I ordered. Please send me the return slip as proof on which the said article is not numbered and has been labeled with a reason for complaint. Yours sincerely",negative,True,False,False,True,[],[]
2019-03-31,"Hello xxx team, since the two orders xxxxxxxxxxxxxx and xxxxxxxxxxxxxx have been delivered in one package, the return has also taken place in a package. BULLETIN Jeans xxx blue xxx No .: xxx: 40 and out of order xxxxxxxxxxxxxx xxx Jeans xxx blue xxx no .: xxx: M xxxJeans xxx blue xxx no .: xxx: M. I keep that order xxxxxxxxxxxxx xxx Jeans xxx blue xxx No .: xxx: 36 19,90 â¬ xxx Jeans xxx blue denim xxx No .: xxx: 40 41,95 â¬ and from the order 1 xxxxxxxxxxxxxx xxx Jeans xxx blueArticle no .: xxx: M â¬ 19.99 xxx Jeans xxx blue xxx No .: xxx: M â¬ 19.99 I paid â¬ 18.99 on 18.3.19. The invoice amount is however xxxx83 euros. So I have to transfer the difference of 41.85 euros and not 61.94 euros, as written below. Best regards xxx",neutral,False,True,False,False,"['one', 'jean', 'jean', 'jean', 'jean', 'denim']","['TIME', 'PROD', 'PROD', 'PROD', 'PROD', 'PROD']"
2019-04-14,"Dear Sir / Madam, I refer you to your mail dated 20.02.xxxxx I ask you, the amounts for the following orders - Order No .: xxxxxxxxxxxxxxx (82.95 â¬) and order number: xxxxxxxxxxxxxx (57.57 â¬) - on to transfer my account! Thanks in advance. Yours sincerely",neutral,False,False,False,True,[],[]
2019-04-25,"I have returned all items, except one article (xxx WOW xxxxxxx - T-shirt bra - new beige). Since I still had a coupon, I did not have to pay anything myself. But it still says that I have to pay the amount. What should I do? The receipt, which I received in the return of the package, I still have.",neutral,False,False,False,True,['one'],['TIME']
2019-03-30,"Dear Ladies and Gentlemen! I entered a voucher code worth 15 â¬ for my last order, but then I did not keep all the items and falsely transferred the full amount for the withheld items to you without paying the 15 â¬ voucher. Would it be possible to put on my current order? Lg Sophia Gangl",neutral,False,False,False,True,[],[]
2019-04-16,"Hello, the pants are a bit worn after washing, so that now sits a bit short. Best regards Hickmann",negative,False,False,True,False,['pant'],['PROD']
2019-03-20,"Dear Ladies and Gentlemen, The lettering on the front of the jacket has come off, which looks very unfavorable. Should not happen in this short time and at the price. The jacket was recently washed for the first time (30 degrees gentle cycle, as stated by the manufacturer). Please tell me if the amount can be refunded or the jacket can be exchanged for a new one in size xxx. I like to send photos if you need them. Sincerely, xxx",negative,False,False,True,True,"['jacket', 'time', 'jacket', 'time', 'jacket', 'one']","['PROD', 'TIME', 'PROD', 'TIME', 'PROD', 'TIME']"
2019-04-19,"Dear xxx Team! Since I received a payment reminder today on 25.04.xxxx, for the return, which arrived on 18.04.xxxx at xxx, I wanted to ask if you need the Hermes receipt? Thank you xxx",negative,True,False,False,True,['today'],['TIME']
2019-04-16,"I washed the yellow hoodie normally at 40 degrees. Unfortunately, the hood of the hood has now left dark spots on the sleeve and xxx. The cord is also very frayed. Are other cases known? Can I exchange the hoodie? Best regards xxx",negative,False,False,True,False,[],[]
2019-03-17,"Hello dear xxx! Since my items are not yet arrived at your Zalano partner, I send you as desired the Senungsnummer: xxxxxxxxxxxxxx These are the following items: - Ragwear leisure dress blue xxx. L-Ragwear casual dress white xxx. M -Ragwear casual dress white xxx. Lg xxx",neutral,False,True,False,False,"['dress', 'dress', 'dress']","['PROD', 'PROD', 'PROD']"
2019-03-17,"xxx, You have now sent me the third reminder about an article I have never received !! I got an email from you saying that the item was canceled and can not be delivered. I advise you to check your emails and stop sending reminders about unsent items. Best regards, xxx",negative,False,True,False,True,[],[]
2019-04-18,"xxx A few days ago, I tried my new Asics running shoes for the first time over 10km. The final results were two big bubbles on both feet. Is there a possibility to give these shoes back? Best regards, xxx",negative,False,False,True,False,"['day', 'shoe', 'time', 'foot', 'shoe']","['TIME', 'PROD', 'TIME', 'TIME', 'PROD']"
2019-03-17,The package with the order number xxxxxxxxxxxxxx and the order number xxxxxxxxxxxxxx has been returned. The shipped products were not compatible with the order. Why are packages still open?,neutral,False,True,False,False,[],[]
2019-04-05,"Dear xxx team, I gave up my order the day before yesterday, as my last items could not be delivered to my desired packing station. Now my order has but the status undeliverable! How can that be? I have already checked the number of the packing station, it is the right one, another package of my last order has arrived there too. Why can not it be delivered again now? So it&#39;s really no fun to order, I was really looking forward to the articles. Sincerely, xxx",negative,False,True,False,False,"['day', 'one']","['TIME', 'TIME']"
2019-03-17,"I will be shown an open invoice amount. This is not correct. The article was paid on 25.02.19, there were two articles ordered under the order number xxxxxxxxxxxxxx. Both items were ordered, delivered and paid together. Please check!",neutral,False,False,False,True,[],[]
2019-04-15,"Hello, I ordered on xxx and a day later, the cheaper. I would also like to benefit from this offer. Would be very happy if it would work. Thank you. LG. xxx",neutral,False,False,False,True,['day'],['TIME']
2019-03-21,"Dear Ladies and Gentlemen, I have sent back the complete package - and now only two items have been returned in the e-mail. Are these still listed separately? Kind regards xxx",neutral,True,True,False,False,[],[]
2019-03-28,"Hello, I am really very indignant: After 2 days wearing I just fell out while driving the right glass out of the sunglasses. The frame has a jump. This does not testify of quality. The glasses are cheap but should have been longer than 2 days Please give me a solution. I would like to have a new pair of glasses. Despite everything, I like the design very much. xxx",negative,False,False,True,False,"['day', 'sunglass', 'glass', 'day', 'glass']","['TIME', 'PROD', 'PROD', 'TIME', 'PROD']"
2019-04-01,"Dear Sir / Madam, I have sent the Nike shoe back from this order, but it is not well written yet and the payment date has already expired. I hope there is xxxxxxen no difficulties for me wg late payment? Return number: xxxxxxxxxxxx Best regards xxx",negative,True,False,False,True,['nike'],['BRND']
2019-03-17,"I can not request a copy of the bill, it is up to me to contact you. I ask for help.",neutral,False,False,False,True,[],[]
2019-03-20,To which mail do I send pictures for complaints,negative,False,True,False,False,[],[]
2019-03-28,"Good day, I have sent on 20.3.xxxx 2 return packages. These should now both have come to you! I already paid the open amount. Best regards xxx",neutral,False,False,False,True,['day'],['TIME']
2019-04-01,I would like to use my credit for the outstanding amount. How do I do that ?,neutral,False,False,False,True,[],[]
2019-03-17,"Hello dear customer service, I have questions about several returned orders where the refund is still pending. The first order would be the xxxxxxxxxx. The second would be the xxxxxxxxxxxxxx and the third would be the xxxxxxxxxxxxxx. These were all paid by me on 11.02 and the returns are already confirmed by you but the refund is still pending. Thank you in advance, Rebekka MÃ¼ller",neutral,True,False,False,True,[],[]
2019-03-05,"Today I received the jacket and unfortunately discovered a Mackel on the left side below the logo patch. These are 2 smaller holes. Of course I also took a picture. (May like to be sent.) Would the jacket despite the shortcomings described against any price reduction. Thanks, best regards, Julia Jobst",negative,False,False,True,False,"['today', 'jacket', 'mackel', 'may', 'jacket']","['TIME', 'PROD', 'PERS', 'TIME', 'PROD']"
2019-04-29,"Dear Ladies and Gentlemen, The return shipment was delivered to you according to DHL on 8.3.xxxx and is still not credited. When will this be processed? xxx",neutral,False,True,False,False,[],[]
2019-03-27,"Hello, I ordered the same sweater in different colors twice, I wanted size L both times. One of the jerseys was great, the other one was not (size M). The problem: on the plastic packaging and the cardboard label are size L, but the sweater itself is size M (the sweater is cut smaller compared to the other and the embroidered label is funnier size M). That&#39;s why I wanted to ask if this is a problem with the return shipment, because I do not send back what&#39;s written on the plastic packaging. So how should I proceed? regards",negative,False,True,True,False,"['sweater', 'time', 'one', 'jersey', 'one', 'plastic', 'sweater', 'sweater', 'plastic']","['PROD', 'TIME', 'TIME', 'PROD', 'TIME', 'MATR', 'PROD', 'PROD', 'MATR']"
2019-03-17,"Hello, Please check again the payments made by me. On 5.3. I have transferred with purpose xxx an amount of xxxx75. There was a return of goods worth xxxx90. The products, which they identify in the reminder under order number xxx, were included in the delivery for order number xxx and also under this no. xxx noted on the delivery note. A delivery note with xxx was not enclosed with the shipment. With purpose xxx went in addition to the xxxx75 euros also an additional 44.99 euros (for superdry / separate delivery) with you. According to my documents, I have no amount open.",negative,False,False,False,True,[],[]
2019-04-09,"Hello I have received the following message: &quot;Dear Mrs. xxx, your return shipment of the order xxxxxxxxxxxxxx has arrived on 12.04.xxxx with the items below.The open amount of your order will be reduced by the returned items.This results in a new invoice amount of CHF xxxx00 If you have already paid the original invoice amount in full, a credit note of CHF xxxx00 will be sent to your checking account as soon as possible.If you have not deposited your account number when registering the return, please contact our customer service. The contact details can be found below. &quot; From this order, however, I have sent back all four pairs of shoes, so no open invoice amount is due. Please check again. Thank you very much! Best regards, Andrea xxx",negative,True,False,False,True,"['shoe', 'andrea']","['PROD', 'PERS']"
2019-03-17,"The fabric of the Jean is at the back at the seam in the middle &quot;slightly torn&quot;, but only if you look closely. Otherwise, the pants are great and fits perfectly. However, I&#39;m a little afraid that the pants could break there. In my last order xxxxxxxxxxxxxx I have ordered xxx, because I am so happy with the cut of the pants and I thought that it is the other pants on the very thin fabric. However, I also see this now (xxx) very slight &quot;cracks&quot; at a close look. That&#39;s a shame, especially because it&#39;s already the second pants. I like to send photos to get a better picture.",negative,False,False,True,False,"['fabric', 'jean', 'back', 'seam', 'pant', 'pant', 'pant', 'pant', 'fabric', 'pant']","['MATR', 'PROD', 'TIME', 'MATR', 'PROD', 'PROD', 'PROD', 'PROD', 'MATR', 'PROD']"
2019-04-09,"Hello dear xxx, I bought the xxx bag for my sister as a birthday present. Unfortunately, with the bag without external influence, the red color has disappeared and white dots have been created. The bag was rarely worn and the signs of wear are clearly visible. This should not really be the claim of a brand like Versace. Is there a possibility to do something here? Best regards xxx",negative,False,False,True,False,"['bag', 'bag', 'bag', 'wear']","['PROD', 'PROD', 'PROD', 'PROD']"
2019-03-21,"Hello, unfortunately I have to complain about this article. The jacket is torn in two places in the lining. Once on the logo (you do not see, so not bad) and the other place is the bag. And that is broken or no longer usable. In addition, the jacket or fabric stinks disgusting! And that&#39;s the worst. I like to send these back.",negative,False,False,True,False,"['jacket', 'place', 'place', 'bag', 'jacket', 'fabric']","['PROD', 'TIME', 'TIME', 'PROD', 'PROD', 'PROD']"
2019-04-23,"I would like to return the xxxxxxxxxxx RC 2 - Running Shoe Neutral - cloud white / silver metallic / gray one delivered by Schuhe.de, but unfortunately there was no return label included, could you send one to me? Sincerely, xxx",negative,True,False,False,False,"['one', 'one']","['TIME', 'TIME']"
2019-03-27,"Dear Ladies and Gentlemen, I have received a reminder for the above order on 19.03. However, I transferred on March 12, 24.99. Unfortunately, I have given the transfer an incorrect customer reference number xxxxxxxxxxxxxx. Sincerely, xxx",negative,False,False,False,True,['march'],['TIME']
2019-03-28,"Dear xxx-Team, I have returned this article and now receive a first reminder. Request for verification of this fact and information on how to proceed. With kind regards, Sabine Wilde",negative,True,False,False,False,[],[]
2019-05-02,"The brand is stylish and above all, cheap",neutral,False,False,False,True,[],[]
2019-03-17,"Good day, I am reporting a complaint for the Anna Field coat. This coat has since ordering a xxx smell. Despite ventilation and a lot of fresh air this coat stinks so much that you can hardly carry it anymore. In addition, the coat has developed so strong pilling after a short time, that the fabric under the arms already thinner and thinner. Unfortunately, I can not document any odor, but I can gladly provide pictures for the pilling. I ask for a reclamation permit for this article. With kind regards S.Kaiser",negative,False,False,True,False,"['day', 'time', 'fabric']","['TIME', 'TIME', 'MATR']"
2019-04-06,"In both shoes, the heel or heel loosens. I think that&#39;s a processing error. The xxx have been worn by me only a few times in the office. How can I proceed? greeting",negative,False,False,True,False,"['shoe', 'time']","['PROD', 'TIME']"
2019-03-28,"Hello, I need an invoice with the deposited coupon - can you create and send me this? Thank you very much. xxx",neutral,False,False,False,True,[],[]
2019-03-28,"Pillings after twice wearing. Would agree with a discount, otherwise I would like to send the coat back",neutral,False,False,True,True,[],[]
2019-04-23,"Ladies and gentlemen, the amount of â¬ 29.95 for the Lotto training jacket should already have arrived at your place as well as the return of the other items. Please check this as the return has already taken place on 17.04. Thank you and a pleasant weekend! Sincerely, xxx message has been sent from my Android mobile phone using GMX Mail. On 26.04.19, 14:38, xxx <xxxxxxxxxxxxxxxxxxxxxxxxxxxx> wrote:",negative,True,False,False,True,"['lotto', 'jacket', 'place', 'weekend']","['BRND', 'PROD', 'TIME', 'TIME']"
2019-03-27,"Dear ladies and gentlemen, the jacket has a striking stain on the front of the chest! I did not even have to unpack her to find out. This time I am very disappointed with your service and have already returned the goods. Best regards, xxx",negative,False,False,True,False,"['jacket', 'time']","['PROD', 'TIME']"
2019-04-26,the selection was really good,neutral,False,False,True,False,[],[]
